NodeID,CowID,Epoch,DetectionTime,Duration,Event,Source,StreamID,Latency,SignalStrength,CloudRecieveTime,BatteryLevel
0,0,0,0,10,0,0,2,0,0,0,0
0,0,0,0,10,0,0,3,0,0,0,0
1,0,0,0,10,0,0,2,0,0,0,0
1,0,0,0,10,0,0,3,0,0,0,0
2,0,0,0,10,0,0,2,0,0,0,0
2,0,0,0,10,0,0,3,0,0,0,0
3,0,0,0,10,0,0,2,0,0,0,0
3,0,0,0,10,0,0,3,0,0,0,0
4,0,0,0,10,0,0,2,0,0,0,0
4,0,0,0,10,0,0,3,0,0,0,0
3,0,305.8068,0,91.37,0,0,3,0,0,0,0
4,0,0,0,77.22,0,0,2,0,0,0,0
0,0,0,0,70.42,0,0,2,0,0,0,0
2,0,183.776,0,3.37,0,0,2,0,0,0,0
2,0,183.776,0,60.05,0,0,2,0,0,0,0
3,0,460.340252,0,22.65,0,0,3,0,0,0,0
2,0,183.776,0,35.54,0,0,2,0,0,0,0
2,0,183.776,0,76.52,0,0,2,0,0,0,0
2,0,183.776,0,54.95,0,0,2,0,0,0,0
1,0,80.914,0,5.37,0,0,2,0,0,0,0
4,0,0.0,0,2.45,0,0,2,0,0,0,0
3,0,615.86318648,0,51.8,0,0,3,0,0,0,0
3,0,193.183,0,25.54,0,0,2,0,0,0,0
1,0,37.041399999999996,0,10.88,0,0,3,0,0,0,0
1,0,315.871628,0,4.28,0,0,3,0,0,0,0
3,0,425.4581,0,40.41,0,0,2,0,0,0,0
2,0,0,0,86.33,0,0,3,0,0,0,0
2,0,183.776,0,62.95,0,0,2,0,0,0,0
1,0,80.914,0,96.89,0,0,2,0,0,0,0
2,0,0.0,0,51.23,0,0,3,0,0,0,0
4,0,124.10749999999999,0,43.97,0,0,2,0,0,0,0
2,0,0.0,0,66.93,0,0,3,0,0,0,0
2,0,164.14600000000002,0,25.34,0,0,3,0,0,0,0
2,0,427.45304000000004,0,82.32,0,0,2,0,0,0,0
3,0,615.86318648,0,93.01,0,0,3,0,0,0,0
1,0,578.2317200000001,0,65.83,0,0,2,0,0,0,0
4,0,409.364875,0,65.48,0,0,2,0,0,0,0
3,0,615.86318648,0,8.82,0,0,3,0,0,0,0
3,0,615.86318648,0,6.81,0,0,3,0,0,0,0
3,0,425.45809999999994,0,13.83,0,0,2,0,0,0,0
2,0,164.14600000000002,0,1.33,0,0,3,0,0,0,0
1,0,320.91720008,0,72.42,0,0,3,0,0,0,0
1,0,646.4538856000001,0,32.07,0,0,2,0,0,0,0
0,0,54.314,0,17.52,0,0,2,0,0,0,0
4,0,169.354,0,71.82,0,0,3,0,0,0,0
3,0,425.45809999999994,0,35.58,0,0,2,0,0,0,0
3,0,692.581412,0,58.03,0,0,2,0,0,0,0
1,0,646.4538856000001,0,80.52,0,0,2,0,0,0,0
4,0,169.354,0,59.58,0,0,3,0,0,0,0
0,0,0,0,16.58,0,0,3,0,0,0,0
3,0,911.14810832,0,94.02,0,0,2,0,0,0,0
1,0,320.91720008,0,19.98,0,0,3,0,0,0,0
4,0,703.37848875,0,67.79,0,0,2,0,0,0,0
0,0,54.31399999999999,0,17.32,0,0,2,0,0,0,0
3,0,615.86318648,0,66.8,0,0,3,0,0,0,0
4,0,920.4771163999999,0,27.68,0,0,2,0,0,0,0
2,0,436.70864,0,0.51,0,0,3,0,0,0,0
2,0,491.5526624,0,85.77,0,0,3,0,0,0,0
1,0,646.4538856000001,0,20.73,0,0,2,0,0,0,0
2,0,813.2554464,0,1.84,0,0,2,0,0,0,0
1,0,779.7113554240002,0,51.36,0,0,2,0,0,0,0
0,0,129.0573,0,25.63,0,0,3,0,0,0,0
0,0,591.2722660000001,0,8.58,0,0,3,0,0,0,0
3,0,615.86318648,0,76.07,0,0,3,0,0,0,0
2,0,1093.737359744,0,96.85,0,0,3,0,0,0,0
2,0,813.2554464,0,75.88,0,0,2,0,0,0,0
4,0,920.4771163999999,0,7.4,0,0,2,0,0,0,0
4,0,169.354,0,67.14,0,0,3,0,0,0,0
4,0,967.2243312159999,0,68.35,0,0,2,0,0,0,0
2,0,1209.04643828736,0,84.09,0,0,3,0,0,0,0
1,0,320.91720008,0,94.97,0,0,3,0,0,0,0
1,0,779.7113554240002,0,1.44,0,0,2,0,0,0,0
4,0,1060.3068662432,0,28.52,0,0,2,0,0,0,0
1,0,779.7113554240002,0,24.04,0,0,2,0,0,0,0
4,0,1094.206192611616,0,82.75,0,0,2,0,0,0,0
0,0,283.17,0,77.72,0,0,2,0,0,0,0
2,0,1302.8538246348287,0,56.68,0,0,3,0,0,0,0
4,0,169.354,0,46.42,0,0,3,0,0,0,0
0,0,393.7052,0,97.52,0,0,2,0,0,0,0
1,0,779.7113554240002,0,66.51,0,0,2,0,0,0,0
4,0,169.354,0,34.63,0,0,3,0,0,0,0
1,0,847.7217216883201,0,65.14,0,0,2,0,0,0,0
0,0,509.48238399999997,0,40.52,0,0,2,0,0,0,0
2,0,1361.7833270564593,0,64.47,0,0,3,0,0,0,0
3,0,911.14810832,0,66.69,0,0,2,0,0,0,0
0,0,669.4047674800001,0,87.75,0,0,3,0,0,0,0
0,0,868.1226221140001,0,93.43,0,0,3,0,0,0,0
0,0,555.6728505599999,0,54.23,0,0,2,0,0,0,0
0,0,555.6728505599999,0,55.63,0,0,2,0,0,0,0
4,0,1094.206192611616,0,77.42,0,0,2,0,0,0,0
1,0,320.91720008,0,93.58,0,0,3,0,0,0,0
3,0,615.86318648,0,23.71,0,0,3,0,0,0,0
0,0,555.6728505599999,0,8.59,0,0,2,0,0,0,0
4,0,1171.674421054919,0,4.15,0,0,2,0,0,0,0
0,0,564.3504850431999,0,13.25,0,0,2,0,0,0,0
2,0,813.2554464,0,78.02,0,0,2,0,0,0,0
4,0,169.354,0,24.81,0,0,3,0,0,0,0
1,0,403.43080008,0,45.91,0,0,3,0,0,0,0
4,0,1171.674421054919,0,65.93,0,0,2,0,0,0,0
3,0,911.1481083200001,0,77.69,0,0,2,0,0,0,0
2,0,1361.7833270564593,0,54.61,0,0,3,0,0,0,0
2,0,1361.7833270564593,0,49.02,0,0,3,0,0,0,0
1,0,913.1805495194882,0,72.67,0,0,2,0,0,0,0
1,0,913.1805495194882,0,73.73,0,0,2,0,0,0,0
2,0,908.147010688,0,28.01,0,0,2,0,0,0,0
3,0,771.9350712119999,0,74.42,0,0,3,0,0,0,0
3,0,1060.1766027472001,0,97.29,0,0,2,0,0,0,0
4,0,1171.674421054919,0,51.48,0,0,2,0,0,0,0
2,0,1101.0765516032,0,49.45,0,0,2,0,0,0,0
0,0,972.4028123448802,0,79.45,0,0,3,0,0,0,0
2,0,1386.3549270564592,0,9.86,0,0,3,0,0,0,0
4,0,614.8585599999999,0,83.45,0,0,3,0,0,0,0
